employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_04650,Engineering,Bachelor,Chicago,Junior,0.5,3.07,2,18,4,0,39.9,,1,77000
EMP_04651,Engineering,Bachelor,New York,Mid-Level,2.8,2.96,3,37,5,0,39.1,,0,127000
EMP_04652,Operations,Bachelor,Chicago,Mid-Level,2.9,2.73,0,10,3,0,49.5,,0,71000
EMP_04653,Marketing,Bachelor,San Francisco,Senior,5.7,2.98,3,23,2,0,39.6,,1,144000
EMP_04654,Product,Bachelor,Austin,Mid-Level,4.7,4.28,1,14,4,0,35.0,45.8,1,108500
EMP_04655,Sales,Bachelor,Chicago,Senior,7.3,3.99,1,36,3,0,37.4,97.0,0,144000
EMP_04656,Engineering,Bachelor,Remote,Senior,6.0,2.63,9,40,5,0,42.6,,0,148500
EMP_04657,Customer Success,Master,Austin,Mid-Level,5.6,2.28,2,13,10,0,38.1,93.3,1,90500
EMP_04658,HR,Bachelor,Austin,Manager,10.2,2.72,2,26,4,7,54.0,,0,157500
EMP_04659,Engineering,Master,New York,Manager,8.6,2.96,5,18,3,7,38.8,,0,299500
EMP_04660,Operations,Master,Remote,Mid-Level,3.3,3.29,6,15,5,0,38.9,,0,86500
EMP_04661,HR,Bachelor,Remote,Director,15.1,4.32,4,27,5,8,37.1,,0,252000
EMP_04662,Finance,Bachelor,Austin,Junior,3.0,3.12,3,18,1,0,46.4,,0,74000
EMP_04663,Marketing,Bachelor,San Francisco,Junior,2.1,4.68,2,28,2,0,40.6,,0,91500
EMP_04664,Customer Success,High School,Chicago,Mid-Level,6.9,2.32,2,14,2,0,46.1,82.6,0,69500
EMP_04665,Customer Success,Bachelor,New York,Senior,7.0,3.26,4,16,4,0,47.8,73.3,0,136500
EMP_04666,Operations,Master,Chicago,Senior,6.9,4.05,6,13,3,0,43.8,,0,144000
EMP_04667,Engineering,High School,New York,Mid-Level,3.4,4.09,3,27,2,0,43.5,,0,120500
EMP_04668,Customer Success,Bachelor,Chicago,Junior,2.7,3.27,3,12,4,0,36.0,76.6,0,63500
EMP_04669,Finance,Master,Chicago,Junior,0.7,4.2,2,13,3,0,35.0,,0,91000
EMP_04670,Operations,Master,San Francisco,Manager,13.9,4.07,3,14,10,7,35.0,,0,271000
EMP_04671,Sales,Bachelor,Chicago,Manager,7.3,3.02,1,20,8,7,42.4,93.9,0,181000
EMP_04672,Product,Master,Remote,Senior,7.6,3.72,2,26,2,0,53.5,93.0,0,163500
EMP_04673,Operations,Bachelor,New York,Senior,8.1,3.99,2,12,5,0,39.2,,0,143000
EMP_04674,Engineering,Bachelor,Austin,Senior,8.5,3.07,4,13,2,0,47.1,,1,155500
EMP_04675,Marketing,Bachelor,New York,Mid-Level,2.3,4.69,2,12,2,0,44.6,,1,109500
EMP_04676,Product,Bachelor,New York,Mid-Level,4.0,2.92,0,35,3,0,42.2,67.9,0,112500
EMP_04677,Engineering,Master,New York,Senior,6.6,3.6,7,18,4,0,40.8,,1,222500
EMP_04678,Data Science,High School,Austin,Senior,8.5,2.63,1,10,3,0,39.8,,0,144000
EMP_04679,Finance,Bachelor,San Francisco,Junior,2.4,3.57,1,25,1,0,39.8,,0,91000
EMP_04680,Finance,Bachelor,Remote,Director,17.5,2.75,1,26,3,8,45.0,,0,266500
EMP_04681,Sales,Bachelor,Chicago,Lead,9.0,3.29,3,11,2,4,46.3,60.7,0,175500
EMP_04682,Engineering,High School,New York,Mid-Level,6.0,2.39,4,11,5,0,39.9,,0,113500
EMP_04683,Legal,Bachelor,Austin,Senior,8.3,4.06,1,23,4,0,39.8,,1,167500
EMP_04684,Sales,Master,New York,Manager,10.1,3.75,3,37,3,9,39.1,67.5,0,278500
EMP_04685,Customer Success,Bachelor,Austin,Junior,0.6,4.26,1,13,5,0,47.0,77.7,0,59000
EMP_04686,Sales,Bachelor,New York,Senior,6.1,3.26,1,14,3,0,46.4,78.4,0,159500
EMP_04687,Engineering,Bachelor,San Francisco,Mid-Level,3.0,4.29,5,23,5,0,49.4,,0,153500
EMP_04688,Engineering,Bachelor,Austin,Mid-Level,6.2,3.53,2,11,5,0,37.9,,0,112000
EMP_04689,HR,Bachelor,Remote,Lead,11.5,3.58,3,23,2,3,38.9,,0,152000
EMP_04690,Data Science,Master,San Francisco,Mid-Level,5.8,4.98,6,16,6,0,50.3,,0,209500
EMP_04691,Sales,PhD,Remote,Junior,0.5,3.16,3,7,4,0,48.6,75.3,0,78500
EMP_04692,Sales,Bachelor,New York,Junior,0.5,4.36,3,35,4,0,37.0,74.0,1,86000
EMP_04693,Sales,Bachelor,Remote,Junior,1.2,3.84,2,8,3,0,37.5,63.0,1,67000
EMP_04694,HR,Master,Austin,Mid-Level,2.6,3.1,6,29,5,0,43.3,,1,95500
EMP_04695,Marketing,Bachelor,New York,Senior,8.2,2.58,1,17,5,0,48.2,,0,142000
EMP_04696,Product,Bachelor,San Francisco,Mid-Level,3.1,2.78,2,20,2,0,37.5,72.7,0,120000
EMP_04697,HR,Bachelor,New York,Senior,8.8,4.29,2,10,2,0,42.4,,0,155500
EMP_04698,HR,Master,San Francisco,Senior,8.3,4.71,2,21,5,0,47.4,,1,187000
EMP_04699,Engineering,Bachelor,New York,Mid-Level,5.3,3.56,4,41,4,0,41.0,,0,146000
EMP_04700,Data Science,Master,Chicago,Senior,5.7,3.6,3,11,4,0,41.6,,1,197000
EMP_04701,Engineering,Master,Remote,Senior,9.3,4.04,6,15,4,0,49.1,,1,194500
EMP_04702,Engineering,Bachelor,New York,Mid-Level,5.6,3.55,5,20,4,0,39.9,,0,150500
EMP_04703,Finance,Master,Chicago,Mid-Level,5.6,4.27,1,18,3,0,48.3,,0,131000
EMP_04704,Finance,Master,Chicago,Senior,8.3,3.7,4,30,3,0,41.3,,0,187000
EMP_04705,Marketing,Bachelor,Remote,Director,17.3,3.59,3,20,4,7,36.6,,0,259000
EMP_04706,Marketing,Bachelor,Chicago,Mid-Level,4.0,3.01,1,14,4,0,44.8,,0,89000
EMP_04707,Customer Success,High School,Chicago,Mid-Level,4.6,2.84,2,25,4,0,38.9,79.4,0,68000
EMP_04708,Engineering,Bachelor,Chicago,Mid-Level,4.9,1.29,4,10,2,0,36.1,,0,93000
EMP_04709,Customer Success,Bachelor,San Francisco,Junior,1.5,4.36,2,17,6,0,51.8,73.4,0,79000
EMP_04710,Finance,Bachelor,New York,Senior,9.7,3.4,1,12,1,0,44.1,,0,175000
EMP_04711,Marketing,Bachelor,San Francisco,Mid-Level,4.6,3.22,5,16,6,0,40.4,,0,111000
EMP_04712,Marketing,Master,New York,Junior,0.7,2.13,4,18,5,0,40.5,,1,79500
EMP_04713,Sales,Bachelor,Chicago,Mid-Level,5.0,3.05,2,42,3,0,49.7,93.7,0,99000
EMP_04714,Operations,Bachelor,San Francisco,Junior,0.9,2.96,2,15,5,0,50.0,,1,65000
EMP_04715,HR,Bachelor,Chicago,Mid-Level,3.9,2.94,0,20,5,0,39.3,,2,79500
EMP_04716,Sales,Bachelor,New York,Junior,0.7,3.73,2,11,3,0,43.3,79.6,0,82000
EMP_04717,Finance,Bachelor,Remote,Junior,1.1,3.59,2,13,3,0,40.2,,0,68500
EMP_04718,Data Science,Bachelor,Remote,Lead,11.1,2.55,5,18,4,3,45.8,,1,207000
EMP_04719,Marketing,Bachelor,New York,Manager,12.3,2.59,0,12,3,7,40.2,,0,211500
EMP_04720,Legal,Master,San Francisco,Mid-Level,2.4,2.59,1,11,1,0,35.0,,0,133000
EMP_04721,Sales,Master,Chicago,Senior,7.0,4.77,2,7,3,0,36.8,68.5,0,174500
EMP_04722,Engineering,Bachelor,New York,Mid-Level,2.1,4.54,4,13,3,0,47.2,,0,149000
EMP_04723,Engineering,Master,San Francisco,Mid-Level,3.8,2.9,3,10,4,0,38.4,,0,146000
EMP_04724,Marketing,Master,San Francisco,Mid-Level,2.6,2.12,3,13,3,0,45.9,,0,111500
EMP_04725,Engineering,Bachelor,Remote,Mid-Level,5.2,3.59,3,26,4,0,43.9,,0,113500
EMP_04726,Engineering,PhD,Remote,Senior,4.8,3.53,1,29,5,0,38.4,,0,172500
EMP_04727,Product,Master,Chicago,Junior,1.8,3.72,2,25,4,0,41.2,82.4,0,89500
EMP_04728,Product,Bachelor,Chicago,Junior,3.0,4.02,0,31,4,0,38.9,97.7,0,81000
EMP_04729,Operations,Bachelor,Remote,Lead,12.3,3.82,3,12,5,3,40.1,,0,140500
EMP_04730,Engineering,Bachelor,Remote,Senior,6.1,2.72,8,16,3,0,35.0,,0,151000
EMP_04731,Engineering,Bachelor,Remote,Mid-Level,4.4,3.71,8,32,4,0,41.4,,0,120000
EMP_04732,Engineering,Master,New York,Mid-Level,2.5,4.1,2,20,4,0,39.1,,0,154000
EMP_04733,Operations,Bachelor,New York,Mid-Level,2.7,2.99,4,10,8,0,42.4,,0,91500
EMP_04734,Legal,Master,Austin,Mid-Level,2.5,3.71,3,10,1,0,44.6,,1,120000
EMP_04735,Marketing,Master,Chicago,Mid-Level,4.5,3.11,3,6,3,0,45.1,,0,109000
EMP_04736,Engineering,Master,New York,Mid-Level,2.7,4.9,2,3,4,0,39.2,,1,161500
EMP_04737,HR,Master,New York,Senior,6.5,2.57,3,9,6,0,38.8,,1,154500
EMP_04738,Sales,High School,Remote,Senior,7.5,4.31,4,6,3,0,41.2,96.5,0,120500
EMP_04739,Sales,Bachelor,Remote,Senior,10.1,2.33,2,13,5,0,47.5,69.6,0,125500
EMP_04740,Finance,Master,San Francisco,Mid-Level,4.1,4.76,3,17,10,0,39.4,,0,157500
EMP_04741,Operations,High School,Remote,Mid-Level,3.6,2.7,2,29,3,0,38.6,,0,58000
EMP_04742,Engineering,High School,Chicago,Mid-Level,3.2,3.63,4,26,4,0,36.5,,0,102000
EMP_04743,Engineering,Master,Remote,Senior,5.8,2.36,7,7,3,0,44.5,,0,157500
EMP_04744,Data Science,Master,San Francisco,Mid-Level,5.4,2.56,8,33,3,0,40.5,,0,175000
EMP_04745,Engineering,Bachelor,New York,Manager,12.7,4.13,3,33,4,9,37.0,,1,328500
EMP_04746,Engineering,Master,San Francisco,Senior,8.1,4.22,6,34,3,0,38.0,,0,251500
EMP_04747,Engineering,Master,Chicago,Manager,8.3,3.67,6,13,4,5,45.3,,0,266500
EMP_04748,Engineering,Bachelor,Chicago,Senior,8.8,4.02,3,14,3,0,42.7,,0,179000
EMP_04749,Sales,High School,New York,Director,16.1,4.23,0,17,5,7,38.7,72.0,0,311500
EMP_04750,Customer Success,Master,Remote,Senior,9.2,3.02,4,8,3,0,44.9,65.9,0,125000
EMP_04751,Sales,Bachelor,New York,Director,15.7,2.52,4,28,3,7,47.2,93.8,1,318500
EMP_04752,Marketing,Bachelor,New York,Junior,0.7,3.49,3,12,3,0,45.3,,0,79500
EMP_04753,Finance,Bachelor,Chicago,Junior,0.8,3.1,2,11,8,0,43.0,,0,68500
EMP_04754,HR,Master,Chicago,Senior,6.3,3.77,2,30,4,0,50.4,,1,136000
EMP_04755,Product,Bachelor,San Francisco,Director,16.6,3.88,3,14,5,5,48.6,91.2,0,390000
EMP_04756,Product,Bachelor,Austin,Mid-Level,4.7,3.02,2,15,2,0,42.3,74.7,1,101000
EMP_04757,Engineering,Bachelor,Chicago,Mid-Level,3.4,3.99,2,20,3,0,47.0,,0,112000
EMP_04758,Customer Success,PhD,Chicago,Senior,6.2,3.96,2,23,7,0,45.3,76.8,0,157000
EMP_04759,Marketing,Bachelor,Austin,Senior,6.0,4.01,2,10,4,0,39.3,,2,122000
EMP_04760,Data Science,Bachelor,New York,Mid-Level,5.4,3.21,4,10,3,0,50.0,,0,149000
EMP_04761,Marketing,Master,Chicago,Senior,6.6,4.05,3,11,2,0,50.4,,0,149000
EMP_04762,Data Science,Bachelor,Remote,Director,12.9,3.86,6,10,6,7,48.0,,0,326500
EMP_04763,Operations,PhD,New York,Manager,9.8,3.95,4,25,2,9,45.2,,0,244500
EMP_04764,Engineering,Master,San Francisco,Mid-Level,3.6,4.67,2,9,1,0,46.7,,0,168500
EMP_04765,HR,Master,Remote,Mid-Level,4.6,3.73,1,41,2,0,40.3,,0,94500
EMP_04766,Data Science,Bachelor,San Francisco,Mid-Level,5.3,3.08,4,22,5,0,47.5,,1,150500
EMP_04767,Product,Master,Chicago,Mid-Level,2.5,2.72,1,18,5,0,35.6,76.0,0,112000
EMP_04768,Engineering,Master,Remote,Junior,1.6,4.29,7,25,3,0,40.4,,0,106000
EMP_04769,Operations,PhD,New York,Lead,9.2,3.75,2,12,3,4,35.0,,1,206500
EMP_04770,Sales,Bachelor,New York,Mid-Level,5.8,4.67,0,16,4,0,44.0,82.4,0,133000
EMP_04771,Engineering,Master,Remote,Manager,10.2,2.08,7,31,4,9,47.1,,1,229500
EMP_04772,Marketing,Bachelor,Remote,Manager,8.1,4.14,0,11,3,11,50.2,,0,173500
EMP_04773,Engineering,Bachelor,Chicago,Junior,1.6,3.32,5,18,4,0,40.9,,0,91500
EMP_04774,Customer Success,Bachelor,Chicago,Director,11.6,3.25,0,9,3,7,43.2,89.6,0,224000
EMP_04775,Sales,Master,Remote,Senior,5.1,2.96,2,35,3,0,41.9,81.4,1,125000
EMP_04776,Customer Success,Bachelor,Austin,Senior,9.2,4.13,7,55,7,0,51.0,59.6,1,137000
EMP_04777,Engineering,Bachelor,San Francisco,Mid-Level,5.3,3.93,3,16,7,0,43.7,,0,155000
EMP_04778,Sales,PhD,New York,Senior,7.3,2.7,3,20,2,0,51.3,99.2,0,186000
EMP_04779,Engineering,Bachelor,Chicago,Mid-Level,4.5,3.62,5,22,3,0,48.2,,0,124500
EMP_04780,Engineering,Master,Remote,Senior,7.6,3.99,3,21,9,0,45.8,,0,179500
EMP_04781,Engineering,Bachelor,Remote,Junior,2.1,3.62,1,58,3,0,39.2,,0,75000
EMP_04782,Engineering,Bachelor,Remote,Senior,8.7,4.28,1,13,3,0,36.6,,0,162000
EMP_04783,HR,Master,Remote,Mid-Level,4.0,3.3,3,27,3,0,42.4,,0,88500
EMP_04784,Sales,Master,Chicago,Junior,0.9,1.92,2,2,4,0,42.5,88.6,0,70000
EMP_04785,Marketing,Bachelor,San Francisco,Senior,6.9,3.63,1,8,2,0,36.2,,0,159500
EMP_04786,Sales,Master,Austin,Senior,6.5,3.63,4,19,8,0,47.4,68.3,0,154000
EMP_04787,Product,High School,Austin,Mid-Level,3.7,3.72,1,12,6,0,42.9,89.6,0,90000
EMP_04788,Product,Bachelor,Chicago,Junior,1.8,4.27,2,45,4,0,44.9,97.2,0,89500
EMP_04789,Marketing,Bachelor,New York,Manager,10.8,2.13,1,6,4,10,50.5,,0,192000
EMP_04790,Sales,High School,Remote,Senior,5.6,3.33,1,16,5,0,38.1,77.8,0,102000
EMP_04791,Engineering,Bachelor,Chicago,Junior,0.7,2.85,5,12,5,0,35.0,,0,85500
EMP_04792,Legal,Bachelor,San Francisco,Senior,5.9,2.65,0,10,3,0,39.1,,0,173500
EMP_04793,Engineering,High School,Chicago,Mid-Level,5.3,3.45,5,48,5,0,50.6,,1,102000
EMP_04794,Sales,Bachelor,Austin,Junior,1.5,3.99,1,21,3,0,42.0,82.1,0,69000
EMP_04795,Sales,Bachelor,New York,Senior,8.7,3.71,3,19,3,0,41.1,93.6,1,181000
EMP_04796,Sales,Bachelor,Remote,Lead,9.2,3.02,1,26,5,2,39.4,88.0,0,142000
EMP_04797,Engineering,Master,San Francisco,Senior,9.7,3.4,3,11,3,0,42.0,,0,240500
EMP_04798,Customer Success,Master,New York,Mid-Level,5.8,4.15,1,13,4,0,39.1,79.4,0,128500
EMP_04799,Engineering,Bachelor,San Francisco,Manager,13.5,3.98,5,13,4,12,39.5,,0,351500
EMP_04800,Finance,Master,Austin,Mid-Level,4.8,3.11,4,27,3,0,47.2,,1,119500
EMP_04801,Engineering,Master,Remote,Manager,10.7,3.07,6,21,1,6,55.0,,0,257500
EMP_04802,Engineering,Bachelor,Remote,Junior,1.9,2.3,6,20,5,0,37.8,,0,78000
EMP_04803,Product,Bachelor,Remote,Mid-Level,4.3,3.2,2,28,3,0,39.3,84.2,0,96000
EMP_04804,Engineering,Master,New York,Senior,10.3,2.28,5,9,4,0,39.2,,0,217000
EMP_04805,Customer Success,Bachelor,New York,Mid-Level,4.8,4.95,1,8,2,0,50.0,78.8,0,108000
EMP_04806,HR,Master,Chicago,Lead,11.5,2.9,3,27,5,2,45.8,,0,170500
EMP_04807,Engineering,Master,San Francisco,Senior,7.2,4.28,8,18,4,0,40.7,,1,264500
EMP_04808,Legal,Master,Remote,Junior,1.2,4.77,3,22,5,0,39.5,,0,100500
EMP_04809,Engineering,PhD,Austin,Senior,6.8,3.65,3,27,5,0,49.8,,0,188000
EMP_04810,Product,Bachelor,Remote,Mid-Level,5.7,3.43,2,29,2,0,42.2,92.2,0,103500
EMP_04811,Engineering,Bachelor,San Francisco,Junior,0.5,2.57,4,31,3,0,41.8,,1,90500
EMP_04812,Product,Master,Chicago,Director,15.5,3.15,2,33,3,7,35.0,75.5,0,345000
EMP_04813,Engineering,Bachelor,Chicago,Manager,11.9,4.62,4,24,3,6,46.0,,0,291500
EMP_04814,HR,Master,New York,Mid-Level,4.2,3.75,3,11,4,0,42.0,,0,119000
EMP_04815,Customer Success,PhD,Chicago,Senior,9.2,3.52,4,13,3,0,42.5,86.4,0,169500
EMP_04816,Legal,Master,San Francisco,Mid-Level,4.9,4.42,1,9,6,0,42.5,,0,167000
EMP_04817,Product,Bachelor,San Francisco,Lead,10.0,3.99,0,29,4,5,46.7,69.7,0,253000
EMP_04818,Customer Success,Bachelor,San Francisco,Manager,10.0,3.4,2,21,5,14,35.0,89.9,0,221500
EMP_04819,Product,Bachelor,New York,Mid-Level,4.4,3.65,3,13,4,0,36.0,85.8,0,133500
EMP_04820,Engineering,Bachelor,Chicago,Lead,8.5,2.96,5,19,5,2,51.8,,0,204500
EMP_04821,Sales,Master,San Francisco,Mid-Level,3.6,3.11,0,12,5,0,35.9,88.7,0,122500
EMP_04822,Sales,Master,New York,Mid-Level,1.6,3.36,4,15,3,0,38.2,88.8,0,129500
EMP_04823,Sales,Master,San Francisco,Manager,12.0,3.89,3,26,3,7,48.3,83.8,1,320000
EMP_04824,Sales,Bachelor,San Francisco,Senior,6.5,2.63,1,19,4,0,42.3,83.5,1,148000
EMP_04825,HR,Bachelor,San Francisco,Mid-Level,5.6,3.55,2,10,4,0,42.3,,1,104000
EMP_04826,Engineering,Master,New York,Senior,5.8,3.23,3,18,4,0,50.0,,0,217000
EMP_04827,Operations,Bachelor,Chicago,Mid-Level,4.4,2.87,2,46,3,0,39.1,,0,79000
EMP_04828,Engineering,Bachelor,Austin,Mid-Level,1.4,3.23,2,14,2,0,39.3,,0,99500
EMP_04829,Sales,Master,Chicago,Manager,14.3,1.88,1,19,2,4,45.8,87.1,1,219000
EMP_04830,HR,Master,Remote,Senior,6.7,2.97,3,9,3,0,42.8,,1,118500
EMP_04831,Customer Success,Bachelor,Chicago,Lead,7.2,2.73,2,13,3,1,47.1,79.8,1,136000
EMP_04832,Operations,Master,Chicago,Mid-Level,3.6,3.3,2,12,3,0,38.8,,0,90000
EMP_04833,Finance,Bachelor,Remote,Senior,8.7,1.9,2,17,2,0,43.0,,1,119000
EMP_04834,Engineering,PhD,San Francisco,Director,17.8,3.63,5,34,6,8,41.6,,0,531500
EMP_04835,HR,Bachelor,Austin,Mid-Level,5.0,4.14,3,41,3,0,40.0,,1,88500
EMP_04836,Engineering,High School,San Francisco,Junior,0.4,3.42,2,8,3,0,35.6,,0,86500
EMP_04837,Sales,Master,San Francisco,Senior,8.2,3.85,3,23,6,0,39.9,84.4,0,209000
EMP_04838,Marketing,Bachelor,Austin,Mid-Level,6.0,3.14,4,23,3,0,39.3,,1,96000
EMP_04839,Engineering,Master,New York,Junior,1.8,2.41,3,42,5,0,48.3,,1,108000
EMP_04840,Sales,Master,San Francisco,Manager,14.7,3.5,1,24,2,5,44.8,78.2,0,297500
EMP_04841,Legal,Master,New York,Director,12.8,3.98,2,15,4,8,44.2,,0,431000
EMP_04842,Legal,PhD,San Francisco,Senior,5.7,2.57,3,17,5,0,41.1,,1,231500
EMP_04843,Sales,Bachelor,New York,Lead,11.6,3.17,1,26,3,4,37.5,89.5,0,203000
EMP_04844,Engineering,Master,Chicago,Manager,12.0,3.33,2,30,1,9,43.1,,0,284500
EMP_04845,Engineering,Bachelor,Austin,Senior,5.0,5.0,4,16,9,0,49.1,,0,171500
EMP_04846,Sales,Bachelor,Austin,Junior,1.2,3.66,3,19,4,0,37.7,66.5,0,71500
EMP_04847,Legal,Master,San Francisco,Junior,1.6,2.17,3,6,5,0,44.3,,0,107000
EMP_04848,Engineering,Bachelor,Remote,Junior,0.0,1.99,5,2,2,0,39.7,,1,69000
EMP_04849,Customer Success,Bachelor,Chicago,Junior,0.5,4.01,3,30,7,0,42.0,71.5,0,65000
EMP_04850,Engineering,Bachelor,San Francisco,Mid-Level,2.8,5.0,3,9,8,0,41.2,,1,161500
EMP_04851,Data Science,Master,Remote,Mid-Level,5.3,3.3,3,12,5,0,44.2,,0,137500
EMP_04852,Sales,PhD,Austin,Mid-Level,5.7,3.26,2,20,5,0,41.2,47.3,0,121500
EMP_04853,Customer Success,High School,Austin,Junior,1.4,3.8,3,15,3,0,39.5,77.4,0,57000
EMP_04854,Sales,Bachelor,New York,Senior,8.0,2.94,2,8,7,0,35.0,86.9,1,152500
EMP_04855,Finance,Master,Chicago,Mid-Level,3.3,1.72,3,11,8,0,43.1,,0,101500
EMP_04856,Engineering,Bachelor,Remote,Lead,8.3,4.23,1,40,5,5,45.1,,1,201500
EMP_04857,Engineering,High School,Chicago,Junior,2.1,3.07,7,42,5,0,42.3,,0,80000
EMP_04858,Legal,Bachelor,Austin,Lead,7.6,4.24,4,27,4,4,41.6,,0,205000
EMP_04859,Product,Bachelor,Chicago,Director,15.4,2.97,2,5,5,9,49.4,73.8,0,298000
EMP_04860,Product,Bachelor,Remote,Senior,7.9,3.59,4,11,6,0,50.1,61.3,1,144000
EMP_04861,Finance,Master,San Francisco,Senior,6.0,4.1,0,14,6,0,47.4,,0,208000
EMP_04862,Customer Success,Bachelor,Chicago,Manager,11.6,4.25,6,9,5,10,43.7,77.9,0,206500
EMP_04863,Engineering,Master,New York,Mid-Level,4.7,3.66,5,34,4,0,42.5,,1,171000
EMP_04864,Sales,Master,Austin,Director,17.5,3.63,3,14,7,5,36.7,66.2,1,323500
EMP_04865,Sales,Master,Austin,Lead,8.2,3.93,5,9,3,3,35.0,80.4,0,206000
EMP_04866,Finance,High School,New York,Senior,6.6,3.82,2,6,3,0,48.9,,1,154000
EMP_04867,Sales,Bachelor,Austin,Mid-Level,4.9,2.6,3,20,4,0,42.6,80.2,1,87000
EMP_04868,Engineering,Bachelor,San Francisco,Senior,10.0,2.61,3,32,1,0,59.0,,1,196500
EMP_04869,Finance,Master,New York,Senior,6.3,2.02,4,12,5,0,39.1,,0,173500
EMP_04870,Customer Success,Bachelor,San Francisco,Senior,9.7,4.04,3,16,1,0,44.1,90.4,0,161500
EMP_04871,Sales,Bachelor,New York,Senior,9.4,3.22,3,27,6,0,47.1,62.1,0,169500
EMP_04872,Engineering,Bachelor,San Francisco,Junior,2.8,4.07,3,16,6,0,38.7,,0,118000
EMP_04873,Engineering,Bachelor,San Francisco,Mid-Level,2.4,3.78,6,44,7,0,40.7,,1,140500
EMP_04874,Engineering,Bachelor,Austin,Mid-Level,3.1,2.8,3,6,4,0,41.0,,1,98000
EMP_04875,Sales,Bachelor,Austin,Mid-Level,2.7,3.42,4,8,5,0,40.0,78.1,0,93000
EMP_04876,Finance,High School,Chicago,Junior,0.8,3.18,2,12,2,0,44.0,,0,64500
EMP_04877,Finance,High School,New York,Junior,2.1,3.07,4,21,2,0,42.3,,0,80000
EMP_04878,Operations,Bachelor,Remote,Mid-Level,2.5,4.14,1,20,6,0,35.0,,0,72500
EMP_04879,Sales,Master,Austin,Mid-Level,4.8,5.0,1,22,3,0,42.6,88.7,1,117500
EMP_04880,Customer Success,Bachelor,New York,Junior,0.8,4.28,1,34,4,0,43.9,91.0,0,77500
EMP_04881,Engineering,Bachelor,Remote,Manager,12.9,3.48,4,19,5,7,41.8,,0,240500
EMP_04882,Marketing,Bachelor,New York,Lead,8.0,4.38,1,35,5,3,50.2,,0,206500
EMP_04883,Customer Success,Bachelor,Chicago,Senior,5.9,4.7,0,6,1,0,43.7,85.7,0,122500
EMP_04884,Engineering,Master,Chicago,Junior,0.9,2.53,3,23,4,0,42.1,,2,86500
EMP_04885,Engineering,High School,San Francisco,Senior,9.1,4.36,4,26,1,0,46.5,,2,197000
EMP_04886,Product,Master,Remote,Senior,5.5,4.04,1,12,4,0,53.3,89.0,1,164000
EMP_04887,Sales,Master,San Francisco,Director,12.8,4.33,3,15,5,6,41.3,60.6,0,400500
EMP_04888,Operations,Master,New York,Senior,5.4,4.07,3,28,6,0,47.3,,2,154500
EMP_04889,Engineering,Bachelor,Remote,Senior,10.2,3.34,7,17,2,0,51.2,,0,166000
EMP_04890,Operations,Bachelor,Remote,Manager,12.0,4.92,2,26,4,6,40.8,,0,171500
EMP_04891,Sales,Master,Austin,Junior,3.1,3.74,2,13,3,0,36.1,96.4,1,82500
EMP_04892,Engineering,High School,Chicago,Junior,2.2,3.2,7,25,4,0,44.2,,0,79500
EMP_04893,Finance,Master,New York,Senior,5.8,3.85,1,22,6,0,48.7,,0,192500
EMP_04894,Engineering,Master,Austin,Junior,1.4,4.18,3,15,4,0,40.6,,1,94500
EMP_04895,Sales,Master,New York,Junior,0.3,3.57,3,19,3,0,47.5,70.5,1,91000
EMP_04896,Engineering,Bachelor,New York,Senior,7.1,3.78,4,24,4,0,37.7,,1,197000
EMP_04897,Engineering,Master,Chicago,Mid-Level,3.9,3.56,4,28,2,0,40.8,,0,131500
EMP_04898,Sales,Master,New York,Senior,7.6,3.04,4,22,4,0,41.5,68.2,0,186000
EMP_04899,Engineering,Master,New York,Manager,8.8,2.92,5,15,5,4,41.3,,1,299000
EMP_04900,Product,High School,San Francisco,Mid-Level,2.2,2.52,3,9,2,0,37.7,96.9,1,104000
EMP_04901,Engineering,High School,New York,Mid-Level,4.3,4.56,2,26,4,0,40.3,,0,122000
EMP_04902,Marketing,Bachelor,New York,Junior,2.1,3.34,0,12,3,0,35.0,,1,76500
EMP_04903,Engineering,Bachelor,New York,Junior,0.1,1.1,4,8,4,0,45.5,,0,81500
EMP_04904,Sales,Bachelor,New York,Junior,0.4,3.78,2,14,2,0,42.2,73.4,0,84500
EMP_04905,Legal,Master,Austin,Junior,3.2,3.76,3,12,3,0,47.7,,1,104000
EMP_04906,Engineering,Bachelor,Remote,Mid-Level,6.1,2.19,6,58,2,0,41.6,,1,106000
EMP_04907,Data Science,Master,Chicago,Mid-Level,6.3,2.92,4,18,4,0,35.0,,0,153000
EMP_04908,Engineering,High School,Chicago,Senior,5.7,2.89,6,40,3,0,43.6,,0,129500
EMP_04909,Operations,Bachelor,New York,Manager,11.2,2.98,2,30,3,4,38.7,,0,182000
EMP_04910,HR,High School,New York,Lead,8.5,4.35,0,10,5,1,47.3,,0,149000
EMP_04911,Product,Bachelor,San Francisco,Senior,8.4,3.4,2,26,2,0,40.9,85.0,0,201500
EMP_04912,HR,Master,Chicago,Junior,0.8,3.2,5,15,5,0,52.1,,0,75500
EMP_04913,HR,High School,Austin,Senior,5.6,4.29,1,13,5,0,37.5,,0,99000
EMP_04914,Engineering,Master,Chicago,Mid-Level,2.1,3.85,5,20,2,0,43.2,,0,135000
EMP_04915,Engineering,Bachelor,San Francisco,Junior,3.0,2.28,4,19,2,0,45.0,,0,94000
